"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_091_0414","Catesby, Hortus Siccus 212, folio 091. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_092_0418","Catesby, Hortus Siccus 212, folio 092. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_093_0415","Catesby, Hortus Siccus 212, folio 093. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_094_0408","Catesby, Hortus Siccus 212, folio 094. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_095_0409","Catesby, Hortus Siccus 212, folio 095. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_096_0413","Catesby, Hortus Siccus 212, folio 096. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_bf_0410","Catesby, Hortus Siccus 212, folio bf. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_fc_0411","Catesby, Hortus Siccus 212, folio fc. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_ff_0511","Catesby, Hortus Siccus 212, folio ff. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_sp_0412","Catesby, Hortus Siccus 212, folio sp. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_toc_0512","Catesby, Hortus Siccus 212, folio toc. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_toc_0513","Catesby, Hortus Siccus 212, folio toc. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_001_0658","Catesby, Hortus Siccus 232, folio 001. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_002_0653","Catesby, Hortus Siccus 232, folio 002. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_003_0654","Catesby, Hortus Siccus 232, folio 003. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_004_0652","Catesby, Hortus Siccus 232, folio 004. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_005_0647","Catesby, Hortus Siccus 232, folio 005. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_006_0648","Catesby, Hortus Siccus 232, folio 006. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_007_0649","Catesby, Hortus Siccus 232, folio 007. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_008_0650","Catesby, Hortus Siccus 232, folio 008. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_009_0651","Catesby, Hortus Siccus 232, folio 009. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_010_0646","Catesby, Hortus Siccus 232, folio 010. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_011_0638","Catesby, Hortus Siccus 232, folio 011. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_012_0637","Catesby, Hortus Siccus 232, folio 012. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_013_0643","Catesby, Hortus Siccus 232, folio 013. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_014_0642","Catesby, Hortus Siccus 232, folio 014. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_015_0514","Catesby, Hortus Siccus 232, folio 015. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_016_0636","Catesby, Hortus Siccus 232, folio 016. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_017_0635","Catesby, Hortus Siccus 232, folio 017. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_018_0641","Catesby, Hortus Siccus 232, folio 018. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_019_0640","Catesby, Hortus Siccus 232, folio 019. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_020_0639","Catesby, Hortus Siccus 232, folio 020. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_021_0645","Catesby, Hortus Siccus 232, folio 021. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_022_0644","Catesby, Hortus Siccus 232, folio 022. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_023_0627","Catesby, Hortus Siccus 232, folio 023. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_024_0626","Catesby, Hortus Siccus 232, folio 024. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_025_0625","Catesby, Hortus Siccus 232, folio 025. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_026_0633","Catesby, Hortus Siccus 232, folio 026. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_027_0632","Catesby, Hortus Siccus 232, folio 027. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_028_0631","Catesby, Hortus Siccus 232, folio 028. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_029_0624","Catesby, Hortus Siccus 232, folio 029. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_030_0623","Catesby, Hortus Siccus 232, folio 030. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_031_0630","Catesby, Hortus Siccus 232, folio 031. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_032_0629","Catesby, Hortus Siccus 232, folio 032. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_033_0628","Catesby, Hortus Siccus 232, folio 033. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_034_0634","Catesby, Hortus Siccus 232, folio 034. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_035_0620","Catesby, Hortus Siccus 232, folio 035. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_036_0622","Catesby, Hortus Siccus 232, folio 036. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_037_0618","Catesby, Hortus Siccus 232, folio 037. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_038_0614","Catesby, Hortus Siccus 232, folio 038. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_039_0616","Catesby, Hortus Siccus 232, folio 039. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_040_0621","Catesby, Hortus Siccus 232, folio 040. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_041_0617","Catesby, Hortus Siccus 232, folio 041. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_042_0619","Catesby, Hortus Siccus 232, folio 042. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_043_0615","Catesby, Hortus Siccus 232, folio 043. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_044_0610","Catesby, Hortus Siccus 232, folio 044. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_045_0611","Catesby, Hortus Siccus 232, folio 045. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_046_0612","Catesby, Hortus Siccus 232, folio 046. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_047_0613","Catesby, Hortus Siccus 232, folio 047. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_048_0608","Catesby, Hortus Siccus 232, folio 048. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_049_0609","Catesby, Hortus Siccus 232, folio 049. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_050_0605","Catesby, Hortus Siccus 232, folio 050. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_051_0606","Catesby, Hortus Siccus 232, folio 051. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_052_0604","Catesby, Hortus Siccus 232, folio 052. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_053_0607","Catesby, Hortus Siccus 232, folio 053. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_054_0603","Catesby, Hortus Siccus 232, folio 054. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_055_0601","Catesby, Hortus Siccus 232, folio 055. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_056_0602","Catesby, Hortus Siccus 232, folio 056. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_057_0599","Catesby, Hortus Siccus 232, folio 057. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_058_0600","Catesby, Hortus Siccus 232, folio 058. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_059_0598","Catesby, Hortus Siccus 232, folio 059. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_060_0597","Catesby, Hortus Siccus 232, folio 060. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_061_0596","Catesby, Hortus Siccus 232, folio 061. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_062_0595","Catesby, Hortus Siccus 232, folio 062. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_063_0593","Catesby, Hortus Siccus 232, folio 063. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_064_0594","Catesby, Hortus Siccus 232, folio 064. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_065_0592","Catesby, Hortus Siccus 232, folio 065. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_066_0590","Catesby, Hortus Siccus 232, folio 066. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_067_0591","Catesby, Hortus Siccus 232, folio 067. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_068_0589","Catesby, Hortus Siccus 232, folio 068. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_069_0588","Catesby, Hortus Siccus 232, folio 069. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_070_0586","Catesby, Hortus Siccus 232, folio 070. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_071_0587","Catesby, Hortus Siccus 232, folio 071. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_072_0584","Catesby, Hortus Siccus 232, folio 072. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_073_0585","Catesby, Hortus Siccus 232, folio 073. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_074_0580","Catesby, Hortus Siccus 232, folio 074. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_075_0581","Catesby, Hortus Siccus 232, folio 075. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_076_0583","Catesby, Hortus Siccus 232, folio 076. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_077_0582","Catesby, Hortus Siccus 232, folio 077. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_078_0576","Catesby, Hortus Siccus 232, folio 078. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_079_0573","Catesby, Hortus Siccus 232, folio 079. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_080_0577","Catesby, Hortus Siccus 232, folio 080. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_081_0579","Catesby, Hortus Siccus 232, folio 081. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_082_0575","Catesby, Hortus Siccus 232, folio 082. Sloane Herbarium.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
