specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.404,"Catesby Specimen 404: Euthamia caroliniana (Linnaeus) Greene ex Porter & Britton",Euthamia caroliniana (Linnaeus) Greene ex Porter & Britton,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Euthamia,urn:cite:botcar:species.Euthamiacaroliniana,slender goldentop,urn:cite:fufolio:CatesbyHS232.40,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621@0.344,0.155,0.363,0.675",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621
urn:cite:botcar:sloane.423,"Catesby Specimen 423: Gaillardia aestivalis (Walter) H. Rock var. aestivalis",Gaillardia aestivalis (Walter) H. Rock var. aestivalis,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Gaillardia,urn:cite:botcar:species.Gaillardiaaestivalis,Sandhills Gaillardia,urn:cite:fufolio:CatesbyHS212.040,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457@0.0774,0.0407,0.58,0.771",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457
urn:cite:botcar:sloane.210,"Catesby Specimen 210: Liatris elegans (Walter) Michaux",Liatris elegans (Walter) Michaux,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatriselegans,pinkscale blazing star,urn:cite:fufolio:CatesbyHS232.40,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621@0.144,0.144,0.241,0.721",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621
urn:cite:botcar:sloane.181,"Catesby Specimen 181: Trilisa paniculata (J.F. Gmelin) Cassini",Trilisa paniculata (J.F. Gmelin) Cassini,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Trilisa,urn:cite:botcar:species.Trilisapaniculata,hairy chaffhead,urn:cite:fufolio:CatesbyHS232.40,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621@0.644,0.165,0.229,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_040_0621
urn:cite:botcar:sloane.427,"Catesby Specimen 427: Ampelaster carolinianus (Walter) G.L. Nesom",Ampelaster carolinianus (Walter) G.L. Nesom,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Ampelaster,urn:cite:botcar:species.Ampelastercarolinianus,Climbing Aster,urn:cite:fufolio:CatesbyHS232.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_041_0617@0.186,0.117,0.695,0.428",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_041_0617
urn:cite:botcar:sloane.58,"Catesby Specimen 58: Chrysopsis gossypina (Michaux) Elliott",Chrysopsis gossypina (Michaux) Elliott,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chrysopsis,urn:cite:botcar:species.Chrysopsisgossypina,Cottonleaf Golden-aster,urn:cite:fufolio:CatesbyHS232.042,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619@0.574,0.205,0.208,0.566",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619
urn:cite:botcar:sloane.64,"Catesby Specimen 64: Chrysopsis mariana (L.) Elliott",Chrysopsis mariana (L.) Elliott,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chrysopsis,urn:cite:botcar:species.Chrysopsismariana,Maryland Golden-aster,urn:cite:fufolio:CatesbyHS232.042,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619@0.183,0.146,0.26,0.62",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619
urn:cite:botcar:sloane.179,"Catesby Specimen 179: Liatris squarrulosa Michx.",Liatris squarrulosa Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrissquarrulosa,Appalachian blazing star,urn:cite:fufolio:CatesbyHS232.042,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619@0.412,0.13,0.213,0.774",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_042_0619
urn:cite:botcar:sloane.93,"Catesby Specimen 93: Coreopsis major Walter var. major",Coreopsis major Walter var. major,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Coreopsis,urn:cite:botcar:species.Coreopsismajor,Woodland Coreopsis,urn:cite:fufolio:CatesbyHS232.048,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608@0.146,0.109,0.348,0.753",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608
urn:cite:botcar:sloane.338,"Catesby Specimen 338: Eupatorium capillifolium (Lamarck) Small",Eupatorium capillifolium (Lamarck) Small,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumcapillifolium,Common Dog-fennel,urn:cite:fufolio:CatesbyHS232.049,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_049_0609@0.141,0.185,0.241,0.674",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_049_0609
urn:cite:botcar:sloane.257,"Catesby Specimen 257: Eutrochium dubium (Willdenow ex Poiret) E.E. Lamont",Eutrochium dubium (Willdenow ex Poiret) E.E. Lamont,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eutrochium,urn:cite:botcar:species.Eutrochiumdubium,Three-nerved Joe-pye-weed,urn:cite:fufolio:CatesbyHS212.049,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_049_0461@0.39,0.0933,0.606,0.758",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_049_0461
urn:cite:botcar:sloane.173,"Catesby Specimen 173: Rudbeckia hirta L.",Rudbeckia hirta L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Rudbeckia,urn:cite:botcar:species.Rudbeckiahirta,black-eyed Susan,urn:cite:fufolio:CatesbyHS232.049,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_049_0609@0.323,0.246,0.543,0.56",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_049_0609
urn:cite:botcar:sloane.344,"Catesby Specimen 344: Pluchea foetida (L.) A.P. de Candolle",Pluchea foetida (L.) A.P. de Candolle,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Pluchea,urn:cite:botcar:species.Plucheafoetida,"stinking camphorweed, stinking fleabane",urn:cite:fufolio:CatesbyHS212.051,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468@0.107,0.0437,0.378,0.745",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468
urn:cite:botcar:sloane.176,"Catesby Specimen 176: Marshallia graminifolia (Walter) Small",Marshallia graminifolia (Walter) Small,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Marshallia,urn:cite:botcar:species.Marshalliagraminifolia,grassleaf Barbara's buttons,urn:cite:fufolio:CatesbyHS212.053,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458@0.0863,0.0427,0.406,0.921",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_053_0458
urn:cite:botcar:sloane.104,"Catesby Specimen 104: Liatris squarrosa (L.) Michx. var. squarrosa",Liatris squarrosa (L.) Michx. var. squarrosa,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrissquarrosa,scaly blazing star,urn:cite:fufolio:CatesbyHS212.054,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459@0.314,0.0714,0.338,0.58",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_054_0459
urn:cite:botcar:sloane.129,"Catesby Specimen 129: Solidago petiolaris Aiton var. petiolaris",Solidago petiolaris Aiton var. petiolaris,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Solidago,urn:cite:botcar:species.Solidagopetiolaris,downy ragged goldenrod,urn:cite:fufolio:CatesbyHS232.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_063_0593@0.549,0.14,0.284,0.747",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_063_0593
urn:cite:botcar:sloane.140,"Catesby Specimen 140: Chrysopsis mariana (L.) Elliott",Chrysopsis mariana (L.) Elliott,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chrysopsis,urn:cite:botcar:species.Chrysopsismariana,Maryland Golden-aster,urn:cite:fufolio:CatesbyHS232.064,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_064_0594@0.238,0.184,0.289,0.676",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_064_0594
urn:cite:botcar:sloane.291,"Catesby Specimen 291: Symphyotrichum concolor (Linnaeus) Nesom var. concolor",Symphyotrichum concolor (Linnaeus) Nesom var. concolor,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Symphyotrichum,urn:cite:botcar:species.Symphyotrichumconcolor,Eastern Silvery Aster,urn:cite:fufolio:CatesbyHS232.064,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_064_0594@0.519,0.156,0.241,0.688",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_064_0594
urn:cite:botcar:sloane.154,"Catesby Specimen 154: Vernonia gigantea (Walter) Trelease",Vernonia gigantea (Walter) Trelease,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Vernonia,urn:cite:botcar:species.Vernoniagigantea,giant ironweed,urn:cite:fufolio:CatesbyHS232.066,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_066_0590
urn:cite:botcar:sloane.333,"Catesby Specimen 333: Pityopsis graminifolia (Michx.) Nutt. var. latifolia (Fernald) Semple & F.D. Bowers",Pityopsis graminifolia (Michx.) Nutt. var. latifolia (Fernald) Semple & F.D. Bowers,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Pityopsis,urn:cite:botcar:species.Pityopsisgraminifolia,narrowleaf silkgrass,urn:cite:fufolio:CatesbyHS212.072,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_072_0428@0.173,0.116,0.461,0.792",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_072_0428
urn:cite:botcar:sloane.204,"Catesby Specimen 204: Eupatorium serotinum Michx.",Eupatorium serotinum Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumserotinum,Late Eupatorium,urn:cite:fufolio:CatesbyHS232.073,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_073_0585
urn:cite:botcar:sloane.190,"Catesby Specimen 190: Bigelowia nudata (Michx.) DC.",Bigelowia nudata (Michx.) DC.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Bigelowia,urn:cite:botcar:species.Bigelowianudata,rayless goldenrod,urn:cite:fufolio:CatesbyHS212.074,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434@0.204,0.117,0.335,0.6",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434
urn:cite:botcar:sloane.387,"Catesby Specimen 387: Bidens frondosa L.",Bidens frondosa L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Bidens,urn:cite:botcar:species.Bidensfrondosa,devil's beggartick,urn:cite:fufolio:CatesbyHS212.8,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_008_0506@0.138,0.0923,0.545,0.822",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_008_0506
urn:cite:botcar:sloane.290,"Catesby Specimen 290: Ampelaster carolinianus (Walter) G.L. Nesom",Ampelaster carolinianus (Walter) G.L. Nesom,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Ampelaster,urn:cite:botcar:species.Ampelastercarolinianus,climbing aster,urn:cite:fufolio:CatesbyHS212.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430@0.362,0.109,0.54,0.6",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430
urn:cite:botcar:sloane.381,"Catesby Specimen 381: Prenanthes autumnalis Walter",Prenanthes autumnalis Walter,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Prenanthes,urn:cite:botcar:species.Prenanthesautumnalis,slender rattlesnakeroot,urn:cite:fufolio:CatesbyHS212.083,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430@0.0565,0.275,0.223,0.689",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_083_0430
urn:cite:botcar:sloane.158,"Catesby Specimen 158: Eupatorium capillifolium (Lam.) Small",Eupatorium capillifolium (Lam.) Small,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumcapillifolium,dogfennel,urn:cite:fufolio:CatesbyHS212.084,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_084_0429@0.391,0.215,0.518,0.705",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_084_0429
urn:cite:botcar:sloane.185,"Catesby Specimen 185: Euthamia caroliniana (L.) Greene ex Porter & Britton",Euthamia caroliniana (L.) Greene ex Porter & Britton,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Euthamia,urn:cite:botcar:species.Euthamiacaroliniana,slender goldentop,urn:cite:fufolio:CatesbyHS212.9,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502@0.473,0.0685,0.527,0.65",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502
urn:cite:botcar:sloane.186,"Catesby Specimen 186: Solidago odora Aiton",Solidago odora Aiton,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Solidago,urn:cite:botcar:species.Solidagoodora,anisescented goldenrod,urn:cite:fufolio:CatesbyHS212.9,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502@0.113,0.155,0.473,0.792",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502
urn:cite:botcar:sloane.215,"Catesby Specimen 215: Helianthus angustifolius L.",Helianthus angustifolius L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Helianthus,urn:cite:botcar:species.Helianthusangustifolius,narrowleaf sunflower,urn:cite:fufolio:CatesbyHS212.092,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418@0.484,0.0962,0.427,0.721",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418
urn:cite:botcar:sloane.379,"Catesby Specimen 379: Liatris squarrulosa Michx.",Liatris squarrulosa Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrissquarrulosa,Appalachian blazing star,urn:cite:fufolio:CatesbyHS212.096,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413@0.528,0.106,0.137,0.835",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413
urn:cite:botcar:sloane.183,"Catesby Specimen 183: Heliopsis helianthoides (L.) Sweet var. helianthoides",Heliopsis helianthoides (L.) Sweet var. helianthoides,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Heliopsis,urn:cite:botcar:species.Heliopsishelianthoides,,urn:cite:fufolio:CatesbyHS232.113,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_113_0544
urn:cite:botcar:sloane.167,"Catesby Specimen 167: Helianthus hirsutus",Helianthus hirsutus,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Helianthus,urn:cite:botcar:species.Helianthushirsutus,,urn:cite:fufolio:CatesbyHS232.114,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_114_0545@0.173,0.111,0.412,0.782",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_114_0545
urn:cite:botcar:sloane.356,"Catesby Specimen 356: Coreopsis lanceolata L.",Coreopsis lanceolata L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Coreopsis,urn:cite:botcar:species.Coreopsislanceolata,Longstalk Coreopsis,urn:cite:fufolio:CatesbyHS212.020,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490@0.436,0.31,0.243,0.619",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490
urn:cite:botcar:sloane.83,"Catesby Specimen 83: Chaptalia tomentosa Vent.",Chaptalia tomentosa Vent.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chaptalia,urn:cite:botcar:species.Chaptaliatomentosa,sunbonnets,urn:cite:fufolio:CatesbyHS212.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480@0.466,0.197,0.466,0.741",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480
urn:cite:botcar:sloane.409,"Catesby Specimen 409: Gamochaeta antillana (Urban) Anderberg",Gamochaeta antillana (Urban) Anderberg,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Gamochaeta,urn:cite:botcar:species.Gamochaetaantillana,Caribbean everlasting,urn:cite:fufolio:CatesbyHS212.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480@0.0357,0.32,0.256,0.649",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480
urn:cite:botcar:sloane.102,"Catesby Specimen 102: Sericocarpus asteroides (L.) BSP",Sericocarpus asteroides (L.) BSP,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Sericocarpus,urn:cite:botcar:species.Sericocarpusasteroides,toothed whitetop aster,urn:cite:fufolio:CatesbyHS212.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480@0.539,0.0784,0.251,0.628",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480
urn:cite:botcar:sloane.298,"Catesby Specimen 298: Erigeron quercifolius Lam.",Erigeron quercifolius Lam.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Erigeron,urn:cite:botcar:species.Erigeronquercifolius,oakleaf fleabane,urn:cite:fufolio:CatesbyHS212.040,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457@0.412,0.532,0.387,0.425",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_040_0457
urn:cite:botcar:sloane.374,"Catesby Specimen 374: Asteraceae",Asteraceae,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Asteraceae,,,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.19,0.508,0.177,0.344",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.390,"Catesby Specimen 390: Arnoglossum atriplicifolium (L.) H. Rob.",Arnoglossum atriplicifolium (L.) H. Rob.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Arnoglossum,urn:cite:botcar:species.Arnoglossumatriplicifolium,pale Indian plantain,urn:cite:fufolio:CatesbyHS212.6,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499@0.262,0.247,0.341,0.643",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499
urn:cite:botcar:sloane.267,"Catesby Specimen 267: Marshallia obovata (Walter) Beadle & F.E. Boynt. var. scaposa Channell",Marshallia obovata (Walter) Beadle & F.E. Boynt. var. scaposa Channell,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Marshallia,urn:cite:botcar:species.Marshalliaobovata,spoonshape Barbara's buttons,urn:cite:fufolio:CatesbyHS212.060,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445@0.131,0.0982,0.307,0.822",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445
urn:cite:botcar:sloane.27,"Catesby Specimen 27: Lactuca sp.",Lactuca sp.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Lactuca,urn:cite:botcar:species.Lactucasp,,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.134,0.688,0.432,0.185",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.429,"Catesby Specimen 429: Vernonia angustifolia Michx.",Vernonia angustifolia Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Vernonia,urn:cite:botcar:species.Vernoniaangustifolia,tall ironweed,urn:cite:fufolio:CatesbyHS212.062,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452@0.371,0.104,0.268,0.664",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452
urn:cite:botcar:sloane.314,"Catesby Specimen 314: Bidens?",Bidens?,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Bidens,,,urn:cite:fufolio:CatesbyHS212.7,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504@0.545,0.104,0.362,0.624",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504
urn:cite:botcar:sloane.79,"Catesby Specimen 79: Symphyotrichum dumosum (L.) G.L. Nesom",Symphyotrichum dumosum (L.) G.L. Nesom,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Symphyotrichum,urn:cite:botcar:species.Symphyotrichumdumosum,rice button aster,urn:cite:fufolio:CatesbyHS212.071,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_071_0448
urn:cite:botcar:sloane.428,"Catesby Specimen 428: Eupatorium perfoliatum L.",Eupatorium perfoliatum L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumperfoliatum,common boneset,urn:cite:fufolio:CatesbyHS212.074,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434@0.531,0.322,0.445,0.558",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434
urn:cite:botcar:sloane.178,"Catesby Specimen 178: Pseudognaphalium obtusifolium (L.) Hilliard & B.L. Burtt",Pseudognaphalium obtusifolium (L.) Hilliard & B.L. Burtt,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Pseudognaphalium,urn:cite:botcar:species.Pseudognaphaliumobtusifolium,rabbit-tobacco,urn:cite:fufolio:CatesbyHS212.075,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427@0.213,0.117,0.32,0.625",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427
urn:cite:botcar:sloane.142,"Catesby Specimen 142: Solidago sempervirens L.",Solidago sempervirens L.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Solidago,urn:cite:botcar:species.Solidagosempervirens,seaside goldenrod,urn:cite:fufolio:CatesbyHS212.075,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427@0.455,0.246,0.33,0.651",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427
urn:cite:botcar:sloane.219,"Catesby Specimen 219: Eupatorium",Eupatorium,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,,,urn:cite:fufolio:CatesbyHS212.088,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_088_0419@0.475,0.0883,0.452,0.88",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_088_0419
urn:cite:botcar:sloane.399,"Catesby Specimen 399: Eupatorium compositifolium Walter",Eupatorium compositifolium Walter,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumcompositifolium,yankeeweed,urn:cite:fufolio:CatesbyHS212.089,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_089_0416@0.329,0.279,0.592,0.677",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_089_0416
urn:cite:botcar:sloane.264,"Catesby Specimen 264: Eupatorium serotinum Michx.",Eupatorium serotinum Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Eupatorium,urn:cite:botcar:species.Eupatoriumserotinum,Late Eupatorium,urn:cite:fufolio:CatesbyHS212.089,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_089_0416@0.0818,0.0784,0.621,0.605",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_089_0416
urn:cite:botcar:sloane.216,"Catesby Specimen 216: Liatris elegans (Walter) Michx.",Liatris elegans (Walter) Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatriselegans,elegant blazing star,urn:cite:fufolio:CatesbyHS212.092,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418@0.665,0.28,0.259,0.676",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418
urn:cite:botcar:sloane.220,"Catesby Specimen 220: Liatris elegans (Walter) Michx.",Liatris elegans (Walter) Michx.,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatriselegans,elegant blazing star,urn:cite:fufolio:CatesbyHS212.094,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408@0.251,0.284,0.274,0.682",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408
urn:cite:botcar:sloane.213,"Catesby Specimen 213: Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser",Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrisspicata,dense blazing star,urn:cite:fufolio:CatesbyHS212.094,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408@0.484,0.239,0.211,0.722",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408
urn:cite:botcar:sloane.370,"Catesby Specimen 370: Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser",Liatris spicata (L.) Willd. var. resinosa (Nutt.) Gaiser,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Liatris,urn:cite:botcar:species.Liatrisspicata,dense blazing star,urn:cite:fufolio:CatesbyHS212.094,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408@0.0685,0.0625,0.24,0.75",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408
urn:cite:botcar:sloane.368,"Catesby Specimen 368: Sericocarpus tortifolius (Michx.) Nees",Sericocarpus tortifolius (Michx.) Nees,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Sericocarpus,urn:cite:botcar:species.Sericocarpustortifolius,twisted-leaf whitetop aster,urn:cite:fufolio:CatesbyHS212.094,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408@0.521,0.115,0.44,0.826",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_094_0408
urn:cite:botcar:sloane.385,"Catesby Specimen 385: Chrysopsis mariana (L.) Elliott",Chrysopsis mariana (L.) Elliott,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Chrysopsis,urn:cite:botcar:species.Chrysopsismariana,Maryland goldenaster,urn:cite:fufolio:CatesbyHS212.096,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413@0.643,0.133,0.302,0.812",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413
urn:cite:botcar:sloane.416,"Catesby Specimen 416: Symphyotrichum concolor (L.) G.L. Nesom",Symphyotrichum concolor (L.) G.L. Nesom,urn:cite:botcar:family.Asteraceae,urn:cite:botcar:genus.Symphyotrichum,urn:cite:botcar:species.Symphyotrichumconcolor,eastern silver aster,urn:cite:fufolio:CatesbyHS212.096,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413@0.421,0.37,0.14,0.594",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_096_0413
